0	-0.00488281
1	9.99023
2	9.99512
0	0.620117
1	9.96582
2	9.99512
0	1.24512
1	9.90723
2	9.99512
0	1.86523
1	9.80957
2	9.99512
0	2.48047
1	9.67285
2	9.99512
0	3.08105
1	9.49707
2	9.99512
0	3.67188
1	9.28711
2	9.99512
0	4.24805
1	9.03809
2	9.99512
0	4.80957
1	8.75
2	9.99512
0	5.34668
1	8.43262
2	9.99512
0	5.86914
1	8.08105
2	9.99512
0	6.3623
1	7.69531
2	9.99512
0	6.83594
1	7.28027
2	9.99512
0	7.28027
1	6.83594
2	9.99512
0	7.69531
1	6.3623
2	9.99512
0	8.08105
1	5.86914
2	9.99512
0	8.43262
1	5.34668
2	9.99512
0	8.75
1	4.80957
2	9.99512
0	-0.00488281
1	9.99023
2	9.99512
0	0.620117
1	9.96582
2	9.99512
0	1.24512
1	9.90723
2	9.99512
0	1.86523
1	9.80957
2	9.99512
0	2.48047
1	9.67285
2	9.99512
0	3.08105
1	9.49707
2	9.99512
0	3.67188
1	9.28711
2	9.99512
0	4.24805
1	9.03809
2	9.99512
0	4.80957
1	8.75
2	9.99512
0	5.34668
1	8.43262
2	9.99512
0	5.86914
1	8.08105
2	9.99512
0	6.3623
1	7.69531
2	9.99512
0	6.83594
1	7.28027
2	9.99512
0	7.28027
1	6.83594
2	9.99512
0	7.69531
1	6.3623
2	9.99512
0	8.08105
1	5.86914
2	9.99512
0	8.43262
1	5.34668
2	9.99512
0	8.75
1	4.80957
2	9.99512
0	9.03809
1	4.24805
2	9.99512
0	9.28711
1	3.67188
2	9.99512
0	9.49707
1	3.08105
2	9.99512
0	9.67285
1	2.48047
2	9.99512
0	9.80957
1	1.86523
2	9.99512
0	9.90723
1	1.24512
2	9.99512
0	9.96582
1	0.620117
2	9.99512
0	9.98535
1	-0.00488281
2	9.99512
0	9.96582
1	-0.634766
2	9.99512
0	9.90723
1	-1.25977
2	9.99512
0	9.80957
1	-1.87988
2	9.99512
0	9.67285
1	-2.49512
2	9.99512
0	9.49707
1	-3.0957
2	9.99512
0	9.28711
1	-3.68652
2	9.99512
0	9.03809
1	-4.2627
2	9.99512
0	8.75
1	-4.82422
2	9.99512
0	8.43262
1	-5.36133
2	9.99512
0	8.08105
1	-5.88379
2	9.99512
0	7.69531
1	-6.37695
2	9.99512
0	7.28027
1	-6.85059
2	9.99512
0	6.83594
1	-7.29492
2	9.99512
0	6.3623
1	-7.70996
2	9.99512
0	5.86914
1	-8.0957
2	9.99512
0	5.34668
1	-8.44727
2	9.99512
0	4.80957
1	-8.76465
2	9.99512
0	4.24805
1	-9.05273
2	9.99512
0	3.67188
1	-9.30176
2	9.99512
